307.589,162.976,319.364,205.944,293.267,204.68,285.434,250.281,277.616,286.729,349.276,208.539,357.095,255.523,349.362,297.17,297.183,290.662,307.599,351.938,308.905,401.454,329.758,291.958,333.701,357.132,337.546,411.953,304.994,160.291,315.459,160.269,0,0,329.752,161.651
307.567,162.979,319.362,205.947,293.257,204.695,285.428,250.28,277.616,285.504,349.282,208.541,357.101,255.503,349.361,297.149,297.182,290.671,307.603,351.914,307.689,401.429,329.757,291.969,333.698,357.127,337.545,411.937,304.969,160.295,315.434,160.268,0,0,328.527,161.655
306.298,162.951,319.351,205.937,291.991,204.679,285.432,251.551,277.617,286.773,349.279,208.536,357.113,255.539,349.36,297.175,297.188,290.672,307.602,350.672,308.904,401.455,329.767,291.976,333.709,357.113,337.55,411.952,302.419,160.267,314.127,160.26,0,0,328.495,161.681
306.245,161.704,319.334,204.683,291.987,204.64,285.429,250.285,276.408,286.803,348.059,207.273,357.122,255.515,349.363,297.18,297.178,289.395,307.605,350.637,308.909,401.456,329.758,291.963,334.988,355.864,337.565,411.939,301.123,159.024,312.818,159.028,0,0,328.481,161.657
305,161.652,318.097,204.647,290.694,203.389,285.438,250.276,276.403,286.831,348.016,207.238,357.13,255.473,349.387,297.168,297.178,289.377,307.625,350.636,308.907,401.456,329.769,290.673,334.992,355.857,337.551,411.944,301.089,157.738,311.516,158.977,0,0,328.431,161.653
303.722,161.633,318.08,203.405,291.953,203.334,285.44,250.27,276.373,288.051,347.981,207.227,357.154,255.548,349.406,298.497,297.2,288.108,307.627,349.391,308.915,401.437,329.777,290.681,334.985,357.096,337.558,411.943,299.783,157.715,308.97,157.726,0,0,327.182,161.601
302.412,161.67,318.023,203.412,288.099,203.394,285.411,251.558,276.385,288.083,346.733,204.69,358.42,255.483,350.666,297.139,297.222,288.099,307.608,350.613,308.914,401.449,331.092,289.391,333.69,357.095,337.559,411.958,298.474,158.98,308.908,158.98,0,0,327.123,161.627
299.781,161.678,316.793,203.395,288.043,203.394,285.392,251.555,277.618,286.814,346.684,204.638,358.423,254.105,354.528,293.274,297.263,289.37,307.602,350.632,308.919,401.443,332.404,289.395,333.67,355.863,337.579,411.91,297.19,158.97,307.611,158.999,0,0,325.838,161.651
297.19,162.955,316.709,204.64,286.754,204.683,285.401,251.534,278.943,286.723,344.119,204.639,358.458,252.861,357.098,294.561,298.482,289.377,306.367,350.668,308.915,401.438,333.691,288.102,332.363,355.85,337.604,411.882,295.841,160.277,306.274,160.245,0,0,321.942,161.66
295.942,162.97,315.458,207.249,285.506,209.849,285.388,254.103,277.676,288.05,342.822,205.942,358.491,254.148,358.441,293.282,299.809,291.972,306.32,354.542,308.922,401.508,336.24,291.959,329.762,357.146,336.317,411.932,293.291,160.315,305.015,160.26,0,0,318.103,162.964
293.291,170.761,312.854,211.148,285.39,212.436,285.426,254.146,284.161,285.468,340.238,209.825,359.753,255.538,358.503,297.222,302.417,293.262,306.268,357.123,308.944,402.764,337.55,291.975,328.463,358.413,336.247,413.173,288.1,164.228,298.527,162.949,0,0,317.996,168.121
293.274,173.407,310.235,215.074,281.562,216.382,285.407,255.536,286.753,288.099,340.202,215.048,359.79,263.254,359.734,301.113,303.693,295.894,304.995,358.484,308.949,402.806,337.611,295.866,327.186,359.755,334.998,413.225,288.072,170.75,298.495,170.709,0,0,315.445,172.096
288.068,183.763,308.968,224.152,282.873,224.235,285.44,265.969,286.793,299.791,338.867,222.917,359.816,267.202,358.504,307.65,305.013,301.083,303.684,361.082,312.816,405.365,338.868,297.239,325.859,363.677,336.273,415.804,286.746,179.856,297.131,181.106,0,0,314.127,182.507
286.779,196.843,308.92,233.373,282.851,234.632,285.488,276.324,290.65,304.997,337.634,233.328,359.834,276.343,359.704,316.783,306.316,306.298,297.256,363.691,312.85,409.283,338.926,305.024,320.655,366.292,337.531,415.807,285.436,191.646,295.842,191.626,0,0,311.538,194.211
288.044,208.53,307.634,243.71,281.536,245.005,284.159,282.869,285.425,315.435,337.55,242.463,359.703,285.487,357.121,328.507,305.031,311.549,297.137,368.845,314.141,410.574,337.588,310.249,318.043,368.92,336.306,413.233,285.425,203.305,295.889,202.03,0,0,310.205,203.383
286.797,212.466,307.604,251.544,280.246,252.877,281.532,293.278,277.651,327.134,336.31,251.537,357.1,295.88,349.381,338.932,306.27,318.031,295.814,370.24,315.406,410.544,337.565,318.07,316.763,371.49,336.306,413.219,284.158,207.246,295.848,204.674,273.744,216.349,308.956,212.433
286.84,212.498,307.677,254.158,281.538,254.172,277.658,295.817,272.419,327.115,337.571,254.186,353.255,297.156,340.194,331.08,306.298,321.967,293.273,377.979,315.408,410.534,336.289,324.55,314.135,379.289,337.586,414.491,285.497,207.24,295.941,207.247,0,0,314.122,213.768
286.826,211.162,307.665,245.117,282.84,245.118,274.964,286.796,256.822,314.106,337.543,247.652,350.652,297.2,321.959,311.526,304.974,320.648,291.962,379.349,316.697,410.529,333.703,323.24,308.903,379.291,337.557,413.24,285.477,204.635,295.907,203.357,0,0,314.102,209.837
286.758,198.14,307.655,233.352,284.105,234.59,264.617,272.428,251.552,285.476,336.284,233.317,346.737,276.398,340.234,305.021,301.117,316.707,293.272,379.299,315.453,410.53,334.969,316.765,310.248,379.267,337.555,414.508,285.505,192.948,295.826,192.857,0,0,314.14,198.102
291.983,182.46,307.597,213.715,282.872,213.78,254.151,251.548,212.471,251.544,332.399,212.497,347.981,252.88,338.925,285.434,298.482,299.799,295.83,370.173,315.39,409.283,331.068,299.823,318.012,370.17,332.391,414.532,291.989,178.563,297.24,178.547,0,0,316.688,181.143
298.499,160.328,308.934,191.65,284.126,192.871,255.427,225.504,228.11,229.389,337.59,191.638,353.236,231.99,328.463,226.812,297.157,284.136,297.208,353.245,307.587,404.068,331.104,285.433,327.122,357.112,333.659,410.637,297.176,155.111,305.021,153.83,0,0,318.056,159.032
295.868,140.82,308.926,172.033,281.563,172.086,255.52,205.959,230.732,208.567,338.856,170.782,354.53,207.23,334.97,209.859,297.157,265.868,301.114,336.251,301.099,401.431,331.087,264.624,329.755,337.617,331.104,404.063,293.287,139.399,301.086,136.875,0,0,318.012,139.432
297.151,126.418,308.895,157.733,280.242,160.302,255.495,192.858,225.512,192.903,338.868,153.812,359.757,192.973,337.539,200.686,295.924,251.558,298.54,318.069,301.099,375.401,329.821,248.952,328.514,319.374,333.674,384.519,294.558,119.98,302.406,119.873,289.35,129.09,318.027,121.236
295.824,109.494,307.661,143.4,280.227,148.562,261.989,181.212,225.522,188.974,337.65,140.831,364.982,182.504,344.113,194.247,295.82,237.238,298.522,306.336,302.417,359.781,328.542,234.637,328.492,307.611,336.296,367.582,288.121,106.854,299.812,104.265,0,0,316.776,108.202
295.815,104.279,307.632,138.131,280.223,139.498,260.695,174.7,228.117,186.391,337.577,134.236,363.682,170.739,358.427,187.692,295.816,229.428,298.52,297.21,302.384,350.657,328.481,225.523,328.504,297.257,337.545,358.428,289.365,99.0356,299.825,97.7924,0,0,316.779,99.1223
294.538,99.0829,307.65,131.677,280.257,136.869,264.56,172.055,235.938,186.369,337.587,130.305,361.046,165.539,358.465,187.717,295.891,225.515,298.514,295.838,303.709,349.316,328.518,224.174,328.546,295.88,337.541,355.855,288.066,96.4156,298.507,93.8651,0,0,316.72,97.7247
293.278,99.089,307.646,131.68,278.956,136.848,264.607,173.407,242.47,190.318,337.611,130.331,362.343,166.839,366.25,200.699,295.856,225.536,298.514,295.865,303.718,349.315,328.501,224.181,328.538,295.866,337.556,355.824,288.042,95.1753,298.491,95.1216,0,0,316.711,97.7471
293.296,104.287,307.646,138.128,278.977,139.448,267.243,178.568,247.656,194.192,337.598,134.267,364.969,172.077,375.391,212.508,294.566,230.727,298.52,297.25,302.413,350.641,328.446,226.794,328.534,298.52,337.541,358.439,288.072,99.0475,298.478,97.807,0,0,316.706,99.1314
293.246,109.503,307.66,143.387,280.269,147.301,268.535,182.526,250.261,208.535,337.628,140.821,366.275,179.847,378.006,213.766,294.568,235.936,298.499,306.296,302.416,361.051,328.464,233.355,328.506,307.569,337.565,370.139,286.822,106.873,297.225,104.283,0,0,315.441,108.16
293.291,122.534,307.676,157.714,280.24,160.326,269.816,199.426,254.226,220.297,338.86,152.535,367.543,191.601,379.32,229.397,295.814,248.965,298.469,316.721,301.095,370.142,328.433,246.337,328.529,318.015,337.609,379.263,288.061,119.887,297.248,118.581,285.453,128.953,315.438,119.884
289.392,140.743,307.615,172.083,277.664,174.693,272.422,213.773,260.691,232.01,337.618,170.734,362.369,202.075,337.642,217.676,295.809,264.644,298.519,329.807,302.384,388.397,328.476,263.273,328.417,334.967,333.686,394.971,288.066,136.856,297.154,135.56,0,0,315.393,139.408
295.848,161.658,307.628,192.919,277.659,192.975,275.051,235.907,288.086,267.211,337.613,191.663,358.425,239.848,338.897,265.869,295.927,284.123,297.199,349.368,307.638,398.82,329.796,284.147,327.126,354.545,337.593,406.678,294.566,157.724,297.24,156.42,306.272,160.331,314.112,160.264
