156.413,390.997,192.859,421.015,199.419,338.955,241.148,334.984,303.721,327.19,367.572,368.838,238.544,358.487,302.41,357.103,355.867,354.561,116.012,364.954,114.701,338.895,121.227,0,0
361.065,119.884,349.287,159.042,327.196,160.332,319.358,209.859,344.1,203.396,370.146,157.737,391.072,192.911,431.475,192.929,338.923,239.818,334.976,303.697,327.197,367.567,368.859,237.233,358.48,301.12,355.853,357.108,353.266,117.26,363.67,114.713,338.855,121.246,0,0
359.786,119.886,349.311,159.041,327.218,160.327,320.635,211.16,342.814,202.053,370.169,157.728,392.329,191.659,421.029,190.276,338.95,241.118,333.692,304.981,327.186,367.571,368.862,238.535,358.476,303.673,355.851,357.105,351.953,117.277,362.356,114.721,338.847,121.255,0,0
359.771,119.884,349.275,159.024,327.204,160.314,333.661,204.671,357.116,192.945,370.161,157.707,388.455,192.861,413.213,190.272,338.926,239.825,333.697,303.713,327.183,367.575,368.81,237.261,358.464,302.409,355.843,357.11,351.942,117.269,361.109,114.712,338.854,121.21,0,0
359.757,119.88,349.274,157.731,328.438,160.258,344.121,203.302,370.179,183.801,368.924,155.123,391.002,191.579,414.518,187.705,338.935,239.816,333.669,304.978,327.193,367.573,368.828,237.261,358.464,302.417,355.847,357.118,351.933,117.267,361.085,114.708,338.843,119.983,0,0
359.755,119.879,349.29,157.693,328.463,160.3,346.729,202.02,372.795,188.966,370.134,152.557,385.841,192.876,391.043,190.318,338.948,239.851,333.696,303.709,327.182,367.556,368.818,238.518,358.468,302.393,355.855,357.113,351.948,117.264,361.071,114.705,337.646,119.961,0,0
359.744,119.875,348.045,156.407,327.21,159.031,349.373,199.418,379.33,185.116,368.868,152.558,388.408,191.651,401.47,177.263,338.93,239.829,332.398,305.005,327.179,367.578,368.817,237.246,358.461,303.682,355.829,357.132,351.928,117.259,361.048,114.703,337.639,119.959,0,0
359.743,119.864,348.038,156.415,327.178,159.018,350.665,200.71,380.611,186.392,368.889,153.828,385.835,196.81,401.432,179.871,338.928,238.537,332.396,304.988,327.177,367.579,368.805,237.248,358.456,302.414,355.853,357.115,351.927,116.012,361.053,114.703,337.625,119.952,0,0
358.486,119.864,349.269,156.432,328.437,158.998,348.032,200.728,379.278,186.375,368.918,155.123,384.507,194.2,400.211,181.193,338.921,239.828,332.395,305.015,327.17,367.586,368.804,238.524,358.454,303.681,355.843,357.12,350.62,116.012,359.794,114.687,337.602,119.977,0,0
358.482,119.878,348.065,156.424,328.441,158.996,345.436,202.013,376.708,190.283,368.892,155.114,384.507,194.213,400.154,182.512,338.927,239.847,333.678,304.971,327.181,367.568,368.815,238.548,358.463,303.674,355.854,357.108,350.631,116.03,359.796,114.724,337.638,119.974,0,0
359.764,118.675,349.272,157.704,328.461,159.036,344.106,203.307,375.403,191.619,368.901,155.13,387.107,192.88,394.955,183.808,338.927,239.85,333.685,303.725,327.177,367.564,368.804,238.518,358.473,302.414,355.862,357.12,351.965,116.011,361.075,114.691,338.859,119.94,0,0
359.741,118.652,348.082,157.709,328.458,159.027,340.232,202.026,376.712,192.961,368.9,156.394,385.835,190.295,400.19,186.423,338.929,239.856,333.665,304.97,327.177,367.573,368.82,237.246,358.461,302.394,355.858,357.103,351.914,115.977,361.048,113.403,337.64,119.951,0,0
359.736,118.666,348.077,157.714,328.449,159.034,338.968,202.057,375.383,195.535,368.903,156.393,385.828,189.002,392.332,192.901,338.907,241.133,332.377,304.973,327.17,367.575,367.597,238.523,358.458,302.409,355.852,357.114,351.915,115.995,361.051,114.682,337.656,119.954,0,0
359.728,118.661,348.079,157.722,328.436,159.047,337.604,203.313,371.507,198.126,368.927,156.398,389.68,190.283,419.697,200.722,338.908,242.404,332.39,304.98,327.177,367.582,367.576,238.557,358.459,302.419,355.85,357.126,350.667,115.994,361.04,113.417,337.641,119.974,0,0
359.752,118.667,348.083,157.734,328.451,160.267,337.58,203.371,372.786,202.033,368.92,156.391,389.716,189.003,423.642,201.994,338.906,242.412,332.364,304.995,327.164,367.584,367.563,238.545,358.464,302.416,355.863,357.114,351.917,116.005,361.061,113.423,337.643,119.985,0,0
359.746,118.667,348.08,158.967,328.479,160.269,334.989,203.377,368.858,202.043,368.887,156.426,389.694,188.965,410.601,200.73,338.918,241.156,332.381,304.97,327.17,367.574,367.544,238.537,358.47,301.118,355.863,357.111,350.673,116.009,361.059,113.414,337.639,121.199,0,0
359.759,119.864,348.078,158.995,328.447,160.301,332.384,205.949,370.171,203.365,368.904,156.437,389.774,191.613,428.824,202.077,338.908,241.145,332.369,304.973,327.16,367.573,367.545,237.259,358.479,301.099,357.107,357.099,350.681,117.257,361.076,114.684,337.652,121.205,0,0
359.778,119.864,348.073,159.018,328.436,160.313,329.826,205.98,368.909,205.946,368.911,157.717,389.671,191.564,401.503,201.982,338.919,241.156,332.388,304.992,327.169,367.569,367.578,238.54,358.486,302.416,357.106,357.115,351.94,116.018,361.107,114.689,337.653,121.202,0,0
359.813,119.868,349.28,159.034,328.438,160.3,327.174,205.968,361.098,212.469,370.121,159.003,389.721,194.217,405.391,204.682,338.92,239.851,332.392,303.724,327.161,367.561,367.58,237.258,358.489,301.12,357.104,357.114,353.238,116.012,362.386,114.7,338.858,119.99,0,0
359.812,119.869,349.275,160.249,328.427,160.329,327.124,211.152,361.092,221.593,368.932,158.999,384.52,191.581,400.191,204.645,338.955,243.691,332.397,306.26,327.17,367.585,367.549,242.416,358.467,303.714,355.868,357.12,353.237,116.014,362.384,114.7,338.844,121.2,0,0
359.819,119.867,348.068,159.011,328.419,160.311,324.554,209.827,353.223,224.173,368.887,157.697,381.932,191.578,400.183,209.873,340.227,243.695,332.386,306.281,327.179,367.59,367.561,242.442,358.457,304.984,357.108,357.122,353.243,116.004,362.395,114.691,338.847,119.99,0,0
361.072,119.871,348.049,159.022,327.214,160.333,319.348,211.109,349.281,231.999,368.867,157.684,380.685,191.631,400.175,212.513,340.199,242.426,333.674,303.707,327.174,367.565,368.887,238.521,358.491,302.389,357.112,357.107,354.537,115.998,363.682,114.7,338.856,121.205,0,0
361.101,119.872,348.045,159.032,327.209,160.347,319.351,211.157,344.133,234.58,368.852,156.428,380.613,192.915,401.441,220.258,340.181,237.251,334.967,302.391,327.166,367.576,368.822,234.671,358.489,301.095,357.101,357.103,354.564,115.99,364.965,114.706,338.873,121.199,0,0
362.367,119.865,348.022,159.008,327.194,160.357,318.055,212.395,337.607,235.974,368.83,155.097,379.338,191.641,398.827,218.96,338.963,239.847,333.686,304.986,327.169,367.581,368.831,235.949,358.481,301.107,355.864,357.106,355.847,115.976,364.982,114.702,338.901,119.991,0,0
363.662,118.667,348.076,159.012,328.434,160.334,318.07,211.136,333.681,241.111,368.882,156.401,380.591,194.211,400.217,231.985,338.964,238.553,333.665,305.003,327.165,368.818,368.836,235.948,358.495,301.096,355.861,357.118,357.122,114.715,366.255,114.686,338.932,121.202,0,0
364.958,118.66,348.078,158.989,328.424,160.342,316.799,212.405,328.445,246.343,368.885,153.821,379.315,192.979,394.945,225.517,338.938,241.122,331.094,306.288,327.165,367.599,368.813,237.26,358.459,302.392,355.861,357.112,357.154,114.71,366.275,113.404,338.944,119.981,0,0
366.265,118.668,349.285,158.98,328.446,160.332,316.797,212.409,327.098,246.388,368.903,153.812,379.234,195.502,391.042,228.107,338.918,238.544,332.384,305.031,327.174,367.577,368.811,237.222,358.469,302.387,357.103,357.105,358.413,115.974,367.533,113.415,338.97,121.205,0,0
366.269,118.668,349.3,159.042,328.442,160.358,316.776,212.464,320.671,255.444,370.127,156.421,379.248,202.021,391.035,235.928,337.636,241.127,332.389,306.333,327.177,367.581,367.57,239.817,358.466,304.959,355.854,357.13,358.425,114.723,367.533,113.418,340.189,119.987,0,0
366.29,118.67,349.308,160.266,328.439,161.576,316.781,212.448,318.045,255.522,370.154,157.689,378.004,202.044,388.451,241.108,337.586,241.12,331.086,306.329,327.169,367.594,367.598,239.84,358.471,304.982,355.845,357.134,358.445,115.974,367.545,113.419,340.209,119.993,0,0
366.263,118.653,349.319,160.252,328.466,160.384,316.78,211.146,316.759,252.873,370.159,156.41,376.686,202.005,383.217,237.257,338.875,241.118,331.102,306.303,327.178,367.599,368.851,239.836,358.454,304.985,355.851,357.136,358.409,114.716,367.55,113.382,340.198,119.966,0,0
366.268,118.629,349.311,160.253,328.475,161.605,316.763,212.47,316.719,254.155,370.138,155.125,371.479,202,379.347,237.242,338.939,241.113,331.102,306.28,327.18,368.816,368.844,239.831,358.454,304.961,355.854,357.127,358.398,114.702,367.562,112.092,340.203,119.97,0,0
366.257,118.634,349.318,159.047,328.472,161.597,316.767,212.438,316.711,254.214,370.147,155.12,370.204,200.696,379.236,225.511,338.947,241.139,332.368,306.282,327.166,368.829,368.856,239.833,358.46,304.967,355.849,357.121,358.395,114.704,367.563,112.099,340.208,119.964,0,0
